id,cltv
143660,100211.74121439371
143661,44787.778683646895
143662,119885.02899504761
143663,109005.86651740315
143664,112596.05954187558
143665,80162.24796324938
143666,46425.74216923915
143667,109698.87341732085
143668,93501.13395186521
143669,91164.61893761122
143670,47496.11353205248
143671,90016.28051210643
143672,87217.6768085963
143673,41297.69391426969
143674,87983.30912445456
143675,117317.98802817719
143676,106094.32384161266
143677,47508.778979224924
143678,44768.44385085811
143679,131896.6921962337
143680,105495.87036471159
143681,94029.04187162085
143682,92729.06699009385
143683,99427.52266757545
143684,42409.00767614087
143685,50182.94263406165
143686,101874.23068684169
143687,90632.36951417949
143688,93921.71497440706
143689,87257.05989841576
143690,94836.4314209873
143691,84265.02032065953
143692,46341.9211153872
143693,45335.927249025306
143694,109472.40922244183
143695,47413.73487911175
143696,95161.76767776978
143697,82806.63445798996
143698,93818.33475350273
143699,107679.61685880224
143700,89389.1179432067
143701,106707.43555558145
143702,84265.02032065953
143703,100958.67240509127
143704,99076.82179312196
143705,86941.01515739763
143706,78047.25067421646
143707,120274.92396465903
143708,79758.93483849349
143709,98818.64312222556
143710,88164.33270910411
143711,106922.4729948335
143712,44241.181043180855
143713,88815.25837657314
143714,45093.66342818222
143715,105499.30261184166
143716,96726.34902063834
143717,95231.15245786385
143718,87244.76742338401
143719,42561.9836446148
143720,42794.740211557546
143721,86353.07392657368
143722,81077.90104758578
143723,89234.96707848058
143724,46565.97092795871
143725,43910.01653242403
143726,116815.50759615505
143727,94729.35970266159
143728,104483.81922327202
143729,51542.344833254036
143730,47823.141041549614
143731,97816.01494026204
143732,46057.95521164686
143733,42495.31143905534
143734,111382.80677406801
143735,88921.44094671353
143736,88468.03436747595
143737,99382.49568617245
143738,85296.31376848345
143739,95137.67841931086
143740,44760.03552806656
143741,111800.596467224
143742,83887.23943995147
143743,102481.29424921358
143744,91461.90436040085
143745,102947.92545542956
143746,101655.2272856731
143747,51470.66732060361
143748,76609.34305306555
143749,46338.08984141701
143750,133366.7062247168
143751,101915.89134500819
143752,113367.08801347465
143753,125148.32174700858
143754,88152.22963323806
143755,115440.98645497752
143756,93803.02615082846
143757,94392.02812850894
143758,100246.38707641384
143759,123889.18134301246
143760,88738.9001406964
143761,105103.63201503958
143762,104874.2749291043
143763,83697.62802366061
143764,98471.6569330124
143765,96922.70288054153
143766,41862.071804931606
143767,103705.17245457921
143768,43228.37088017077
143769,45911.18682118342
143770,44208.64407588681
143771,77160.7769489918
143772,88548.71465939518
143773,104365.10125487114
143774,54639.265085768435
143775,44352.66361633024
143776,107811.97079587307
143777,91496.58746192355
143778,100999.03834653585
143779,44475.89323156006
143780,93452.38515064347
143781,98318.62419712056
143782,44090.54029733478
143783,43164.23705097882
143784,88930.9105495922
143785,74533.52407229357
143786,83634.62201227546
143787,101107.52067342289
143788,113399.3883517891
143789,45369.52792220436
143790,45452.972786608276
143791,99597.1986030157
143792,88935.5373102536
143793,47516.51939652358
143794,90918.25501317997
143795,95826.06448174095
143796,100958.67240509127
143797,109419.17804661772
143798,83667.81746421893
143799,114375.46983991461
143800,104867.29568924775
143801,99693.8424804564
143802,96474.4558153334
143803,93735.16466788227
143804,93930.88976251105
143805,90719.25144027233
143806,113624.00206219609
143807,96703.21016104589
143808,43437.96155813519
143809,49012.91609143786
143810,47120.02142513582
143811,85214.39191402122
143812,97123.16611919652
143813,42774.47928957044
143814,92589.0238466066
143815,91594.20780784401
143816,95203.12100791982
143817,93588.0636459007
143818,89699.63668392609
143819,50368.84853292062
143820,93504.03791380496
143821,52414.56308145155
143822,44347.752921786065
143823,96654.45612686098
143824,84005.05073473396
143825,86388.55773581586
143826,100370.82533735642
143827,84969.48597757233
143828,98213.53462023738
143829,101782.48903749745
143830,106988.53273982534
143831,47847.19376367065
143832,46996.97307838256
143833,45802.51962050657
143834,43730.81022495135
143835,86659.61923319049
143836,105988.42703510194
143837,98897.84353521769
143838,100464.94097423647
143839,46789.16898982567
143840,116957.43455805216
143841,102020.3730326927
143842,53257.972850522296
143843,97450.99877693814
143844,88493.16305887183
143845,110969.09010245239
143846,103316.91435843341
143847,86223.61267209172
143848,113273.85500769298
143849,45281.721812466036
143850,44098.73099684134
143851,42587.27028676303
143852,77088.5145329284
143853,46722.85767934727
143854,46722.998404625745
143855,44235.98906881658
143856,89433.10219008895
143857,98997.06386780938
143858,88510.32440020889
143859,52155.79649623759
143860,101658.58229025961
143861,82312.8234746823
143862,51735.575085868564
143863,45885.06942306696
143864,43647.01405485969
143865,89200.6289799142
143866,119075.04409532473
143867,99282.55939188843
143868,76903.12857494105
143869,110859.48872958773
143870,102545.40206242012
143871,91504.00604660697
143872,126454.49865280304
143873,85916.97320611088
143874,99201.88979564834
143875,117347.25434036582
143876,90404.85144928661
143877,53113.670103247554
143878,114275.03040695236
143879,88386.99929101161
143880,49329.806936126704
143881,114184.45346431916
143882,117715.17139628631
143883,76631.03369698286
143884,43120.70079254586
143885,45098.515847946706
143886,90750.20717784227
143887,94444.42518642207
143888,42009.99282445301
143889,88960.21443333823
143890,133619.515988484
143891,46483.5630337935
143892,76412.88689716213
143893,81196.67111515923
143894,44913.239466462845
143895,98278.20277333811
143896,44872.769417238494
143897,46228.79201772569
143898,100442.87173187805
143899,90750.20717784227
143900,44338.43679287942
143901,117415.84862608791
143902,94076.16416303335
143903,94517.76351773602
143904,94882.05072719889
143905,47512.006202112105
143906,84969.48597757233
143907,109778.53905478459
143908,82633.64605274587
143909,128103.23235559252
143910,43463.702207526665
143911,85021.17927125281
143912,100229.17260662954
143913,72453.66762950095
143914,100537.71251311408
143915,120302.20904148449
143916,54579.13258331845
143917,88700.80788028664
143918,91870.48155985518
143919,100101.71476288566
143920,91108.08025429671
143921,83599.85030537582
143922,46000.89894295275
143923,98890.7584515777
143924,47223.951059885265
143925,43608.04830664787
143926,98708.711687916
143927,44393.77272499347
143928,117246.10159567707
143929,79869.30216520044
143930,101176.93162655365
143931,44387.30638939142
143932,103502.02361773567
143933,44241.181043180855
143934,79825.14378101949
143935,103697.67873140318
143936,44810.822900410254
143937,77869.29060710521
143938,42324.653152045445
143939,83704.66443776194
143940,82009.1357793133
143941,47753.47306386667
143942,43522.494425558456
143943,44365.429692818594
143944,99037.08375752391
143945,80360.02601921874
143946,88167.80134990712
143947,120141.27677410872
143948,50579.03849348715
143949,93950.03802833408
143950,103793.95729572773
143951,98813.59758371474
143952,103451.60237448882
143953,74495.42391987491
143954,86615.46970065276
143955,80422.58934180153
143956,117505.86090353824
143957,98086.68936849463
143958,89437.50885274487
143959,43347.03302607327
143960,47333.131660568266
143961,101969.17245284408
143962,125371.69374961505
143963,77451.44783359676
143964,41890.95996022721
143965,100508.58945194294
143966,79126.51950870507
143967,44240.62985240221
143968,43463.702207526665
143969,101033.09203874994
143970,89301.80495817198
143971,99436.94012277956
143972,46402.524369280654
143973,92418.07565957542
143974,100338.24473595612
143975,87038.44811685367
143976,42912.88467858001
143977,83401.17761188591
143978,44835.37048368157
143979,103025.50348035207
143980,45368.89093836905
143981,40087.117513085264
143982,45116.721965460725
143983,40429.79281872184
143984,44995.27182290525
143985,75981.98306885666
143986,48673.507521910986
143987,80564.9203412935
143988,55996.29864045965
143989,45837.63524150147
143990,92165.43013745591
143991,47376.51143853853
143992,46706.10953756762
143993,53837.40752265229
143994,114290.25038899372
143995,89852.3030517827
143996,42489.14787669601
143997,102607.92971924959
143998,42054.036619142746
143999,46602.29080948303
144000,104214.0554991152
144001,95217.35617698752
144002,46930.66057899483
144003,105438.02541602285
144004,104729.75449199969
144005,45981.35905472494
144006,104977.79228468912
144007,101179.2599002837
144008,118764.83342962767
144009,42395.342572238274
144010,98313.85280586488
144011,123057.25815421365
144012,49548.06070906779
144013,99618.00217558825
144014,93619.49698607126
144015,99782.85038710556
144016,94247.4550278478
144017,93735.16466788227
144018,85199.33915119014
144019,48847.15766945339
144020,46245.57299387416
144021,90670.82156254932
144022,93536.91877604648
144023,114302.19382624076
144024,43693.216306002985
144025,47772.40106436259
144026,44395.66580558206
144027,100024.12973095688
144028,84041.21783889129
144029,107089.71703945818
144030,46971.23023778696
144031,41461.87610946369
144032,43932.96877768778
144033,44951.59209762284
144034,79403.53505263246
144035,82259.14681828686
144036,101230.99720348162
144037,108064.09183957934
144038,98243.28308855582
144039,93222.58015009327
144040,112313.28203180405
144041,46202.76472529487
144042,87531.99856753343
144043,49812.60360831741
144044,45904.91315778052
144045,106404.2250121761
144046,91003.3324845873
144047,104072.11525674013
144048,52843.731902723084
144049,104536.99976303334
144050,93369.63709918642
144051,109583.95264551062
144052,116760.95030833254
144053,85004.5322343537
144054,44555.38907592013
144055,88738.9001406964
144056,94885.8320404363
144057,89116.64343570665
144058,114548.94952483881
144059,48311.076436490344
144060,92367.13449817228
144061,98883.76702716899
144062,90811.27908081411
144063,110927.3456727582
144064,88911.61891752075
144065,101819.62896752587
144066,85168.91884459498
144067,45242.85722967407
144068,46114.53143041092
144069,92063.5860397835
144070,110149.79231136097
144071,103298.953967247
144072,47365.72657566758
144073,53239.40515191153
144074,98863.11826837211
144075,116386.47520056779
144076,85432.97078481702
144077,101050.19460314738
144078,41935.019535908665
144079,92906.2873849761
144080,47034.8639412288
144081,94888.83159888907
144082,93336.26080701505
144083,111236.99002053057
144084,49035.55982900065
144085,85177.60231486672
144086,84491.81536817216
144087,44235.98906881658
144088,99480.46874633133
144089,108591.69050709099
144090,121222.58151458559
144091,44844.17277224881
144092,91493.13081380982
144093,94553.80250813627
144094,44790.660522115584
144095,47387.01243560592
144096,46567.74248262094
144097,94939.25758261458
144098,79556.36149061286
144099,73709.16810977866
144100,91031.32457186053
144101,52534.735009797
144102,95416.78066628831
144103,50201.55547420647
144104,43268.36983839494
144105,94143.11009683066
144106,113054.40371444616
144107,46204.17990436838
144108,94210.42672456912
144109,101321.29225339966
144110,88460.27278781282
144111,50757.29236297852
144112,115688.22529079909
144113,45747.481468321625
144114,44810.20309100322
144115,84308.50680205887
144116,45781.846435423715
144117,42996.696692661855
144118,41370.80679810137
144119,53127.26411644091
144120,83384.89652253062
144121,91280.8591820412
144122,91119.62956944206
144123,91902.23568709426
144124,102518.08295034278
144125,110614.68993022571
144126,86142.04026896186
144127,94851.18549453653
144128,105518.6192560104
144129,42782.77716092981
144130,79198.91571879278
144131,118831.19194235752
144132,105731.08083618143
144133,101527.87685634619
144134,88901.13277896748
144135,50538.3444954578
144136,82771.01450899355
144137,45706.55686510946
144138,98735.23039440553
144139,45267.48310540348
144140,102063.95438875115
144141,95444.34267193281
144142,100772.13445874606
144143,48101.217530692185
144144,44487.88700699841
144145,45966.212425321006
144146,75419.49829586681
144147,82807.53254567034
144148,44778.488367818536
144149,94870.39484966066
144150,48384.86733036036
144151,86040.28159798823
144152,98732.74867038094
144153,90879.55069816876
144154,91037.66468916669
144155,91935.16998179464
144156,115666.06106501915
144157,104136.34265427319
144158,106658.6963990977
144159,47831.10373008257
144160,90174.54737776415
144161,85054.19559512268
144162,107255.07198077798
144163,46412.18811189534
144164,113768.38302897665
144165,106116.08435150461
144166,94112.39773404841
144167,118952.74569058228
144168,87369.06362255027
144169,91463.07427836949
144170,102437.52588970178
144171,90120.26174867537
144172,87256.28965884828
144173,46627.26345719585
144174,96388.10093089627
144175,117885.32210411038
144176,108386.55788582377
144177,124455.34099626578
144178,42870.96685952694
144179,105319.58608251285
144180,50899.28212498541
144181,84894.11650599386
144182,113521.8318899996
144183,94444.24980651514
144184,45240.48906461497
144185,103248.46045017848
144186,100686.8734156419
144187,46865.64521284021
144188,42197.33532695413
144189,109729.32657927308
144190,94788.444106811
144191,90770.56513420622
144192,84206.86833371654
144193,43390.7338205658
144194,98316.31364529916
144195,44615.14638151326
144196,80218.13251481787
144197,98290.17771133062
144198,102374.12373294866
144199,46489.26127209148
144200,75014.16940582113
144201,95222.16292611542
144202,113434.47287083004
144203,49306.235317540486
144204,43818.2164320558
144205,46614.863158514505
144206,113876.54347431632
144207,120314.02664539691
144208,95861.35194127071
144209,105136.11378186702
144210,103651.86367078598
144211,139287.98161902462
144212,44935.545472931546
144213,45269.68184869718
144214,100072.89778413242
144215,86050.28777802296
144216,120891.72866052191
144217,106361.62077603771
144218,50841.177881384574
144219,44936.427330501254
144220,82978.10816078856
144221,100256.56523512652
144222,43302.586414765785
144223,89366.22358008922
144224,103298.953967247
144225,102259.32550870402
144226,46314.42582575606
144227,46875.0662640279
144228,91897.92430918045
144229,44959.29358535349
144230,85841.13610188311
144231,112245.89092663326
144232,46077.61838225478
144233,45415.75445985362
144234,98737.40434959896
144235,46346.3343444301
144236,85465.83417026183
144237,94984.71638965044
144238,92030.59342770775
144239,100966.95854448811
144240,101908.91722519064
144241,45990.18591656789
144242,46950.60808321331
144243,93302.35809693398
144244,101928.20025144772
144245,53434.64196399024
144246,79496.28987753316
144247,96171.97242272955
144248,47942.808570342604
144249,42683.43957540421
144250,83757.79041801633
144251,121177.44376298065
144252,46627.26345719585
144253,92299.69706887296
144254,104147.35651083698
144255,102821.12205920313
144256,100411.53312741169
144257,89970.79457952421
144258,92675.89722456147
144259,100860.18918637495
144260,82688.47119944078
144261,91323.50164592921
144262,87797.31070931091
144263,98808.98591840903
144264,80481.37196895327
144265,100191.80639078097
144266,77598.85232092916
144267,42691.38216359693
144268,51818.22433780825
144269,99026.10757734494
144270,45638.738165198316
144271,46916.901389792714
144272,104943.7707739793
144273,44255.62465144655
144274,43657.700389773214
144275,108130.63033145918
144276,90800.14561607444
144277,90630.06911349717
144278,98886.74597285027
144279,92345.0483261145
144280,48474.45121816572
144281,51922.443152329724
144282,104595.837379658
144283,50524.57994618172
144284,81368.65211975494
144285,137532.00729537848
144286,45013.25809029781
144287,94255.33029940065
144288,44608.61457030597
144289,44054.73721127121
144290,46627.26345719585
144291,83726.62196302802
144292,97828.1373452395
144293,46004.208120722076
144294,106267.3186984498
144295,92755.16001139478
144296,90863.32775673094
144297,95253.49909598226
144298,83220.87307683006
144299,128730.01800423359
144300,47009.88915937813
144301,84992.71996416365
144302,52613.69701200614
144303,108059.20777811689
144304,85330.29951356952
144305,95288.65605921796
144306,95917.04051975203
144307,105405.74688844272
144308,121352.46330604165
144309,43610.31708572649
144310,51537.1116078138
144311,98829.31739290195
144312,92472.54302852918
144313,45189.97161498502
144314,43846.87854527238
144315,92099.17126677807
144316,101414.76464804153
144317,43925.66562977078
144318,99806.27428346306
144319,93305.25444634004
144320,77494.25167030848
144321,47022.993762502585
144322,98732.74867038094
144323,100635.7602315375
144324,104542.90496164926
144325,100475.02914587288
144326,46838.079037720185
144327,43044.90747467233
144328,97140.3263043768
144329,48604.87632022105
144330,126071.04043018857
144331,87224.38510236038
144332,80075.33295388574
144333,102099.80815429256
144334,47665.359879756856
144335,98686.12010426007
144336,109698.35889087955
144337,87284.69641640938
144338,102405.26146225394
144339,99568.070083449
144340,53161.682626667425
144341,100185.45112154409
144342,47760.62521623712
144343,91156.3314840068
144344,82312.8234746823
144345,47350.692297437105
144346,141236.39451276042
144347,101654.63664656765
144348,84041.21783889129
144349,107473.39107136375
144350,93575.61415882691
144351,91289.5686183793
144352,105975.76654868638
144353,83224.80569153148
144354,47786.394282287205
144355,108151.83320062608
144356,77561.5152961652
144357,76433.44598435108
144358,42060.070707951294
144359,91111.06554519001
144360,45048.49103784253
144361,83567.58882976041
144362,120614.86623071757
144363,109297.14821204543
144364,57401.112269013865
144365,45876.100875714146
144366,105734.22876799037
144367,44008.47785317781
144368,120400.37163337675
144369,83254.9824721557
144370,105360.8660694202
144371,40636.00427793541
144372,82408.56000921165
144373,46211.388084723956
144374,87498.98993265699
144375,118239.01080670128
144376,79591.1689269985
144377,98839.14120445153
144378,101693.89054501793
144379,109696.31540032352
144380,93968.28892583137
144381,101424.56301878243
144382,139970.12742602816
144383,87939.9033861333
144384,46991.50162443597
144385,92271.15809893278
144386,45382.72371750955
144387,41638.920971978594
144388,93430.54669626246
144389,102416.0696771763
144390,43808.29746696796
144391,81537.65133227874
144392,77577.80104410817
144393,43792.68473068448
144394,43173.502000751665
144395,105694.61837988885
144396,93506.94991778622
144397,105547.75221575712
144398,45924.63632510985
144399,105881.51680500084
144400,97823.1692104834
144401,46178.756693528805
144402,108593.32627881627
144403,103183.02014476743
144404,97488.28833205896
144405,83629.57915884309
144406,53518.68817569843
144407,100538.89543723484
144408,47780.05334608526
144409,44240.62985240221
144410,53854.33040212917
144411,102169.87894421679
144412,96429.88857491354
144413,110095.92875085419
144414,92665.09148255168
144415,53146.57632165252
144416,99227.02482910042
144417,100718.72996173131
144418,95641.43933353585
144419,114433.03297514241
144420,106858.68511854368
144421,92344.1973796152
144422,79883.53999853302
144423,44198.1960785364
144424,112286.97265015237
144425,110156.19070767211
144426,121905.24089445271
144427,121819.60008258825
144428,45549.704367092214
144429,129637.9549300653
144430,47912.30988688188
144431,92300.68239543367
144432,83858.65902597399
144433,112244.49132771471
144434,114714.88381432596
144435,83150.99409126195
144436,47861.68355379813
144437,96573.07761914941
144438,86197.89092096356
144439,111143.02132579681
144440,42929.08171736818
144441,44536.37188076967
144442,44728.20214371108
144443,98243.28308855582
144444,120623.62669996588
144445,83817.3864093699
144446,97597.50316826146
144447,83460.83773517875
144448,102105.71590984832
144449,92975.44685000087
144450,95113.26828030273
144451,46018.681126902535
144452,44298.22456843272
144453,46099.52516809357
144454,44351.06768777446
144455,102255.99294966961
144456,93739.66135056606
144457,90106.65951412458
144458,44116.44663651841
144459,105716.10639128703
144460,147732.70624258494
144461,52874.074948121146
144462,87498.98993265699
144463,124212.69531503643
144464,134321.54276799882
144465,100072.89778413242
144466,47277.79906882664
144467,97048.86372079245
144468,47534.288580086504
144469,47183.18059944065
144470,90024.38493704016
144471,49452.59101638366
144472,43095.04209287212
144473,96776.49035130731
144474,106868.03261415787
144475,86484.14896680637
144476,44883.58867294638
144477,84675.80092986336
144478,88622.16081632333
144479,87726.99945823457
144480,109307.24788701723
144481,87770.46533466788
144482,83154.12806391298
144483,107989.61775651413
144484,91057.32197986204
144485,84169.46579402658
144486,114015.37328000029
144487,106958.58443953557
144488,114312.71209922616
144489,104312.63348429692
144490,83757.79041801633
144491,85607.87175348127
144492,124609.10159995372
144493,103643.48578866769
144494,101860.61323399103
144495,45976.33179049589
144496,46054.83577261087
144497,94251.11770247643
144498,92456.84429650847
144499,84159.04492362708
144500,43667.8922547049
144501,53539.60015176874
144502,88414.50949130728
144503,98288.87192469709
144504,76845.04577072586
144505,84689.6377641459
144506,86681.84678360916
144507,104159.35848811692
144508,47411.6925340605
144509,91094.60272197393
144510,99252.92919639347
144511,46876.902868518395
144512,88005.08093235122
144513,80105.48439033654
144514,107352.7094117028
144515,47319.65476638266
144516,43817.17945032356
144517,106708.14084650822
144518,45300.95010054697
144519,80452.2562331998
144520,96799.70675229971
144521,112194.09735327057
144522,83449.54783529045
144523,94258.65810244145
144524,45288.77109905951
144525,44209.52436234334
144526,78528.67002212333
144527,103248.46045017848
144528,84075.23057989293
144529,104539.64443268729
144530,102465.72401021182
144531,99413.82956825518
144532,46028.72507815458
144533,98875.73407631408
144534,45121.941400549375
144535,47868.39214521408
144536,97153.27764014021
144537,41889.62222315579
144538,40202.35648922636
144539,75719.98875231971
144540,100755.5290940444
144541,45628.247100038294
144542,113608.57873933642
144543,47069.42240557785
144544,100802.80063443424
144545,99264.66955707653
144546,107128.25359120918
144547,101235.67609766172
144548,100120.75990919993
144549,125749.3609233086
144550,48343.02231173799
144551,101446.35184023502
144552,75116.49389459062
144553,92546.14811260658
144554,121396.45356724378
144555,89897.16108762116
144556,46702.89455763628
144557,47504.12847144148
144558,45802.00681119497
144559,94749.23910189854
144560,42841.35514152364
144561,49321.389200559744
144562,97743.01632530132
144563,46577.37661987229
144564,94677.3792064167
144565,82404.47103223864
144566,47407.038290014636
144567,47742.54625090695
144568,110005.11276736128
144569,107485.2426035065
144570,92876.72206330803
144571,92917.03286623093
144572,91191.24083608163
144573,101062.58430301299
144574,47500.68766114418
144575,42498.45087857227
144576,44053.44135817687
144577,85370.52953895778
144578,44993.64995795701
144579,43228.37088017077
144580,51916.536215938126
144581,47005.24908391
144582,81113.9417117005
144583,42609.408784148865
144584,89539.73868379359
144585,45980.52502255385
144586,129960.42490454107
144587,130836.19529715063
144588,45288.01779872114
144589,109821.91655865
144590,111077.8993626452
144591,91029.0260762969
144592,75782.94796175981
144593,102434.23544862698
144594,89648.54169631709
144595,46128.39152738166
144596,112191.35801589282
144597,47175.883319694985
144598,83997.00050074751
144599,51146.523415242
144600,44880.79778548079
144601,84265.02032065953
144602,98243.28308855582
144603,43101.230844368896
144604,97426.00421814616
144605,89002.78176566461
144606,105384.80077158628
144607,91309.15212539706
144608,81687.39483127384
144609,47745.663178170296
144610,98752.08452114217
144611,97198.82624956148
144612,82074.24161367134
144613,47869.93516956783
144614,43425.70949625742
144615,117652.39060911679
144616,105973.91913182016
144617,43275.30300046073
144618,100577.47968554414
144619,104903.59232578657
144620,100004.6727378734
144621,85529.55213468631
144622,105562.81846775614
144623,105213.08507699132
144624,124065.28334167902
144625,49421.47811956625
144626,93365.16943296662
144627,99075.68306792443
144628,79541.4120886786
144629,82299.98080847006
144630,93244.18083174282
144631,114104.40034116516
144632,47174.65793486933
144633,47039.358006026705
144634,42285.82043507906
144635,44064.666732218255
144636,90515.61013414786
144637,46590.00112951778
144638,79520.10045433154
144639,44993.662535438234
144640,44036.30593412472
144641,103065.33305297885
144642,90203.71453518228
144643,45344.58619789335
144644,43495.980461836596
144645,103985.67616679824
144646,92499.76423808739
144647,97322.27179001558
144648,100979.17253028665
144649,100327.44448987363
144650,98032.50121470618
144651,89586.24341935862
144652,76947.183163487
144653,45524.056063699034
144654,91353.16737761814
144655,87404.55128941212
144656,45764.190783946986
144657,42790.85630759004
144658,46784.39420295065
144659,99409.38181217891
144660,92458.29845744092
144661,84851.09159850307
144662,43693.216306002985
144663,108870.12708456471
144664,80208.75489925047
144665,86771.14636145366
144666,92082.77857105558
144667,81586.0407944677
144668,73331.12193559832
144669,104370.94183678344
144670,78219.27244439436
144671,107380.99730716537
144672,88539.63343238902
144673,101535.04022647989
144674,90025.57369210874
144675,48077.52258211348
144676,106737.00959672012
144677,97744.466636729
144678,90796.52908376393
144679,101231.96412195363
144680,54405.986399500485
144681,79776.6247192874
144682,93461.66475897275
144683,100024.12973095688
144684,101213.9676311911
144685,86915.83623405603
144686,43590.111111548234
144687,97499.04921877159
144688,47916.47133119832
144689,98278.92484267238
144690,53765.25379670955
144691,100229.17260662954
144692,77124.65504247078
144693,95414.39990920304
144694,99963.03418893385
144695,89105.49352069823
144696,95936.53879672042
144697,100968.74904055831
144698,100574.98389983532
144699,99391.05716125669
144700,88809.54041164734
144701,45124.85500425779
144702,101813.01626355514
144703,117630.76257272284
144704,88392.32594802824
144705,44440.928477277135
144706,80328.88240807533
144707,46244.44437391383
144708,44619.24043807466
144709,48401.24984057451
144710,45190.00113964088
144711,124335.56296025639
144712,94590.68045065925
144713,83874.1610684853
144714,101415.9355783734
144715,114262.76394913351
144716,42268.690756190386
144717,83726.62196302802
144718,121631.18302085855
144719,47450.98775034025
144720,100802.80063443424
144721,76188.07828788029
144722,102983.48811939055
144723,102594.4434791515
144724,79522.50442626223
144725,88027.78280730468
144726,100584.0317714074
144727,43731.316041614926
144728,108641.61732013547
144729,92600.11193691037
144730,43353.686385496374
144731,77052.87301530672
144732,42746.80967260972
144733,99016.9958499454
144734,100945.62334727959
144735,90936.03262794361
144736,107811.97079587307
144737,46700.05911937974
144738,99415.52033806946
144739,87385.67133782897
144740,53351.75929827279
144741,126560.42758705495
144742,47505.635165124346
144743,120520.01548514007
144744,103438.49539144112
144745,88674.89149609764
144746,125682.27130913337
144747,121248.03863565378
144748,47850.34785249023
144749,44098.889662955495
144750,105963.61340514751
144751,108064.09183957934
144752,51111.023811470914
144753,44887.026342828365
144754,98838.18387602252
144755,90341.29323134544
144756,123080.1724615726
144757,95807.86851524675
144758,43456.78139408265
144759,98086.06832675319
144760,44273.867652240864
144761,44344.741526544145
144762,46128.39152738166
144763,122236.1098908348
144764,43484.96760017703
144765,79676.74051076411
144766,97885.66942972234
144767,92013.64512373316
144768,104867.29568924775
144769,114734.38795340796
144770,93615.08860548133
144771,89437.50885274487
144772,98636.35368737185
144773,42522.139845708865
144774,107741.98701165001
144775,95440.99096173182
144776,105175.73281843479
144777,88065.77280752183
144778,42413.288556831154
144779,92617.5757575899
144780,94202.13233259023
144781,95489.21551439348
144782,47486.26704805691
144783,86474.75112069547
144784,46028.72507815458
144785,44459.229677939125
144786,43785.399138736095
144787,43385.21384660304
144788,99014.9504128901
144789,41154.05560466925
144790,100290.73593833444
144791,96476.22600023384
144792,46378.90880760443
144793,48248.864357975326
144794,45369.52792220436
144795,46559.879634898185
144796,45972.58270397575
144797,83508.8326207924
144798,95384.2591942967
144799,89389.1179432067
144800,89689.66439872781
144801,111889.2402278652
144802,123319.0763087418
144803,90404.65450473063
144804,47340.191399735
144805,104656.63988798439
144806,90858.45497956383
144807,75091.45502677726
144808,99535.22802216164
144809,45110.46446485024
144810,90158.84184201737
144811,86177.05433808682
144812,99854.18649505248
144813,89446.04604585849
144814,85219.03947300023
144815,78604.13577494379
144816,43133.68059379729
144817,41943.82451404079
144818,106998.28496121606
144819,100860.18918637495
144820,90568.3730914129
144821,44126.83152113488
144822,50040.27631036909
144823,85198.22353643544
144824,48391.88604815232
144825,92845.66623653476
144826,107811.97079587307
144827,86089.30756235898
144828,80857.12409155288
144829,110133.7383165003
144830,133672.16161011392
144831,104749.3991319331
144832,105239.99874709999
144833,43121.047776932595
144834,102425.68810253145
144835,90903.20885039619
144836,94326.67787958735
144837,44027.10172111681
144838,48007.490187545576
144839,103673.41885316976
144840,112297.07370089665
144841,91662.60331215578
144842,128002.32130375775
144843,105040.4490795507
144844,107752.14696684825
144845,82402.54681788401
144846,96970.89034591589
144847,86815.59122070923
144848,100974.5902753186
144849,90957.9567183105
144850,93272.62283895006
144851,105809.5170671734
144852,98280.90061773478
144853,100170.97000661181
144854,113401.67890923056
144855,104618.95158655629
144856,80187.95578609694
144857,44303.571931672974
144858,89603.95629252416
144859,101640.32303517881
144860,80726.59888888034
144861,117316.26974019562
144862,43600.92399408282
144863,109560.01404896578
144864,44587.71650869755
144865,100477.87304449687
144866,74489.56787388075
144867,45495.98269137593
144868,87194.80225424905
144869,46908.477292429205
144870,90961.08769693057
144871,99008.44349358555
144872,82976.78416994227
144873,93489.5992958349
144874,91852.06853926802
144875,98086.65152524703
144876,89620.03232799427
144877,95637.19747414258
144878,92564.62342789897
144879,81781.20340273889
144880,86977.15652255144
144881,51675.6176703113
144882,99952.50265708915
144883,94174.40392242119
144884,46114.037715179744
144885,46453.30669369414
144886,99559.44196254463
144887,95253.49909598226
144888,50483.33494822997
144889,47030.594273334944
144890,98310.29097217045
144891,104213.40840771564
144892,95783.43751889843
144893,112693.94286117083
144894,100308.26527487952
144895,95379.7865994551
144896,85501.47350197271
144897,100574.98389983532
144898,88147.61299846238
144899,79084.38862377731
144900,48765.88800408604
144901,52316.68559478828
144902,77363.022759661
144903,48965.324322856555
144904,88070.39813320368
144905,75899.52929790311
144906,120847.83388628761
144907,85775.13157456639
144908,44692.83126814229
144909,107789.97240268045
144910,80614.61242242291
144911,105045.2763956896
144912,82105.7462643004
144913,124849.50083139204
144914,122864.48419467341
144915,99715.53491718236
144916,85929.47872268432
144917,110260.25314498582
144918,120788.75419789235
144919,43591.19612647566
144920,92472.54302852918
144921,104726.37842002825
144922,42844.88624797481
144923,43335.78361835236
144924,44727.715375930224
144925,80407.77941765255
144926,43063.75363321072
144927,108429.93541582997
144928,47022.993762502585
144929,109770.01567596782
144930,116474.62685622746
144931,44475.66356662591
144932,112352.07371154324
